id,Lap_Time_Seconds
802078,0.0
203014,0.0
707893,0.0
82412,0.0
112626,0.0
194720,0.0
782098,0.0
38445,0.0
896738,0.0
603410,0.0
325933,0.0
509087,0.0
169698,0.0
1005596,0.0
293441,0.0
28675,0.0
1025158,0.0
394158,0.0
587890,0.0
178122,0.0
227213,0.0
22765,0.0
97451,0.0
584022,0.0
689829,0.0
424877,0.0
824442,0.0
168177,0.0
773377,0.0
302806,0.0
426697,0.0
415353,0.0
745729,0.0
26175,0.0
60819,0.0
292800,0.0
784964,0.0
278916,0.0
596841,0.0
865470,0.0
916334,0.0
765996,0.0
103518,0.0
901321,0.0
893465,0.0
446178,0.0
491922,0.0
751016,0.0
264872,0.0
561942,0.0
115568,0.0
441573,0.0
510985,0.0
893981,0.0
850569,0.0
965473,0.0
961673,0.0
339814,0.0
279213,0.0
96123,0.0
286032,0.0
352671,0.0
190667,0.0
308260,0.0
690225,0.0
149902,0.0
844942,0.0
1017965,0.0
375871,0.0
127225,0.0
336822,0.0
988731,0.0
590080,0.0
145025,0.0
761492,0.0
325868,0.0
404812,0.0
750433,0.0
861726,0.0
46270,0.0
217954,0.0
91318,0.0
810393,0.0
774610,0.0
349525,0.0
94413,0.0
313300,0.0
126780,0.0
563333,0.0
702771,0.0
677632,0.0
362651,0.0
168492,0.0
149937,0.0
463041,0.0
217629,0.0
584201,0.0
170765,0.0
864102,0.0
741917,0.0
396447,0.0
279067,0.0
729966,0.0
1001416,0.0
234198,0.0
645277,0.0
364286,0.0
744994,0.0
29922,0.0
162069,0.0
99881,0.0
1001017,0.0
981457,0.0
881137,0.0
422861,0.0
368163,0.0
1021452,0.0
949874,0.0
48598,0.0
293782,0.0
498051,0.0
231870,0.0
949283,0.0
822178,0.0
122709,0.0
286413,0.0
470868,0.0
350349,0.0
150406,0.0
12766,0.0
254523,0.0
491201,0.0
741842,0.0
995796,0.0
62336,0.0
803237,0.0
666615,0.0
701191,0.0
251913,0.0
259161,0.0
105727,0.0
185524,0.0
891505,0.0
507444,0.0
771605,0.0
6035,0.0
563358,0.0
228606,0.0
343656,0.0
989491,0.0
706400,0.0
802707,0.0
952291,0.0
10488,0.0
183014,0.0
733346,0.0
908962,0.0
844302,0.0
900546,0.0
196359,0.0
112448,0.0
693178,0.0
746819,0.0
122301,0.0
935220,0.0
682076,0.0
102823,0.0
640876,0.0
544389,0.0
669484,0.0
679191,0.0
936150,0.0
590777,0.0
716903,0.0
789388,0.0
868049,0.0
329556,0.0
551070,0.0
793800,0.0
789108,0.0
327200,0.0
484562,0.0
96436,0.0
680722,0.0
1008805,0.0
588618,0.0
746430,0.0
851790,0.0
614470,0.0
234144,0.0
694882,0.0
339060,0.0
949051,0.0
605978,0.0
278008,0.0
771986,0.0
388644,0.0
12955,0.0
938118,0.0
146326,0.0
358138,0.0
1013187,0.0
211602,0.0
515065,0.0
562055,0.0
311342,0.0
830997,0.0
551399,0.0
23871,0.0
322426,0.0
817094,0.0
420523,0.0
544628,0.0
691657,0.0
721853,0.0
208293,0.0
11948,0.0
624227,0.0
239558,0.0
725218,0.0
118768,0.0
444184,0.0
271905,0.0
914078,0.0
562617,0.0
624622,0.0
562219,0.0
890920,0.0
739235,0.0
499092,0.0
301637,0.0
261156,0.0
600511,0.0
263991,0.0
283820,0.0
332036,0.0
568317,0.0
567741,0.0
507913,0.0
573427,0.0
995482,0.0
517493,0.0
1042550,0.0
217450,0.0
314530,0.0
49216,0.0
25419,0.0
38136,0.0
527826,0.0
124215,0.0
12142,0.0
494275,0.0
749266,0.0
997584,0.0
954595,0.0
623108,0.0
1031793,0.0
482101,0.0
795052,0.0
508384,0.0
804512,0.0
193274,0.0
381849,0.0
506444,0.0
868858,0.0
114015,0.0
309581,0.0
880672,0.0
282796,0.0
441048,0.0
656659,0.0
617811,0.0
964408,0.0
288380,0.0
555454,0.0
982917,0.0
113319,0.0
395135,0.0
259197,0.0
145624,0.0
376647,0.0
611120,0.0
651678,0.0
632684,0.0
891266,0.0
70026,0.0
766784,0.0
1025627,0.0
345090,0.0
874526,0.0
837714,0.0
101191,0.0
496661,0.0
78715,0.0
830384,0.0
895706,0.0
623015,0.0
212772,0.0
7329,0.0
363337,0.0
932598,0.0
878780,0.0
9544,0.0
942255,0.0
804922,0.0
668705,0.0
238196,0.0
1018602,0.0
902768,0.0
647672,0.0
46542,0.0
651839,0.0
770399,0.0
512249,0.0
646259,0.0
652531,0.0
297293,0.0
638716,0.0
778803,0.0
492017,0.0
183849,0.0
436131,0.0
158784,0.0
953959,0.0
391089,0.0
581465,0.0
34431,0.0
908094,0.0
85366,0.0
605822,0.0
343888,0.0
316538,0.0
681563,0.0
567169,0.0
283265,0.0
883951,0.0
492616,0.0
431182,0.0
617764,0.0
23338,0.0
693274,0.0
305254,0.0
215830,0.0
244333,0.0
429431,0.0
299892,0.0
303949,0.0
724735,0.0
601758,0.0
590045,0.0
973535,0.0
745530,0.0
451564,0.0
703539,0.0
760094,0.0
857009,0.0
107752,0.0
455604,0.0
573716,0.0
780648,0.0
406614,0.0
450850,0.0
440179,0.0
847700,0.0
839262,0.0
123823,0.0
689253,0.0
924068,0.0
934773,0.0
381640,0.0
703555,0.0
124943,0.0
994563,0.0
168656,0.0
558697,0.0
348229,0.0
519771,0.0
307780,0.0
570439,0.0
139282,0.0
787390,0.0
52621,0.0
559738,0.0
39810,0.0
156694,0.0
173180,0.0
79417,0.0
557028,0.0
242606,0.0
940343,0.0
16167,0.0
971245,0.0
525244,0.0
251503,0.0
519476,0.0
702978,0.0
739442,0.0
1047404,0.0
304522,0.0
266685,0.0
844554,0.0
447681,0.0
945250,0.0
910666,0.0
161873,0.0
854691,0.0
919391,0.0
247802,0.0
607173,0.0
651992,0.0
956073,0.0
692954,0.0
797979,0.0
256783,0.0
1026109,0.0
318743,0.0
877885,0.0
719412,0.0
1029087,0.0
980619,0.0
33057,0.0
378210,0.0
668573,0.0
957857,0.0
478282,0.0
735414,0.0
497709,0.0
100750,0.0
269498,0.0
681010,0.0
431265,0.0
427176,0.0
845655,0.0
786001,0.0
982351,0.0
981814,0.0
47637,0.0
668924,0.0
519712,0.0
969083,0.0
269027,0.0
894069,0.0
920057,0.0
458002,0.0
147621,0.0
819001,0.0
390900,0.0
84111,0.0
906771,0.0
759092,0.0
863806,0.0
51533,0.0
652229,0.0
875147,0.0
110779,0.0
346363,0.0
10550,0.0
946412,0.0
24404,0.0
908057,0.0
958173,0.0
255812,0.0
139800,0.0
115621,0.0
614293,0.0
299795,0.0
582971,0.0
623975,0.0
44980,0.0
668771,0.0
305485,0.0
724433,0.0
728159,0.0
205625,0.0
317290,0.0
819338,0.0
103836,0.0
911826,0.0
505802,0.0
928358,0.0
150731,0.0
633906,0.0
380091,0.0
956196,0.0
558896,0.0
764020,0.0
516319,0.0
706244,0.0
801242,0.0
797429,0.0
787448,0.0
560091,0.0
616157,0.0
285613,0.0
62938,0.0
107261,0.0
790212,0.0
177344,0.0
267838,0.0
435448,0.0
847812,0.0
304171,0.0
787664,0.0
883430,0.0
825161,0.0
702643,0.0
566364,0.0
599518,0.0
194666,0.0
872711,0.0
874079,0.0
833605,0.0
308571,0.0
414323,0.0
175299,0.0
495780,0.0
577706,0.0
497733,0.0
288190,0.0
909228,0.0
486852,0.0
158309,0.0
405323,0.0
840009,0.0
586730,0.0
284563,0.0
325262,0.0
806851,0.0
98655,0.0
827747,0.0
72180,0.0
968251,0.0
43334,0.0
832636,0.0
63902,0.0
348513,0.0
794551,0.0
465861,0.0
975228,0.0
750194,0.0
637419,0.0
908830,0.0
801295,0.0
213199,0.0
72940,0.0
568647,0.0
361326,0.0
323990,0.0
565032,0.0
394170,0.0
108278,0.0
381965,0.0
667138,0.0
841671,0.0
958662,0.0
480963,0.0
562305,0.0
987593,0.0
505871,0.0
918845,0.0
692628,0.0
807361,0.0
415077,0.0
267018,0.0
423593,0.0
865959,0.0
457113,0.0
194890,0.0
659428,0.0
251678,0.0
307053,0.0
163834,0.0
497444,0.0
437399,0.0
462299,0.0
418441,0.0
454725,0.0
222765,0.0
500034,0.0
300287,0.0
581938,0.0
1012232,0.0
652619,0.0
911276,0.0
837270,0.0
9594,0.0
370736,0.0
160796,0.0
747292,0.0
897682,0.0
773322,0.0
127005,0.0
381987,0.0
156490,0.0
794840,0.0
512210,0.0
123779,0.0
222669,0.0
685962,0.0
988627,0.0
826372,0.0
582569,0.0
885489,0.0
216369,0.0
151184,0.0
271025,0.0
853770,0.0
311595,0.0
81724,0.0
224466,0.0
1006227,0.0
378402,0.0
36250,0.0
35228,0.0
179954,0.0
652047,0.0
496969,0.0
598232,0.0
340536,0.0
767072,0.0
563331,0.0
143303,0.0
430811,0.0
1026899,0.0
179905,0.0
198621,0.0
651850,0.0
909177,0.0
246743,0.0
522232,0.0
743540,0.0
629358,0.0
125422,0.0
478414,0.0
634764,0.0
272674,0.0
793476,0.0
772304,0.0
45550,0.0
980851,0.0
615964,0.0
497337,0.0
129362,0.0
306924,0.0
812322,0.0
532012,0.0
359312,0.0
321903,0.0
905311,0.0
503450,0.0
962899,0.0
602043,0.0
612543,0.0
584297,0.0
582957,0.0
6253,0.0
199771,0.0
797504,0.0
227327,0.0
1040017,0.0
231729,0.0
669036,0.0
358152,0.0
672913,0.0
998489,0.0
126697,0.0
961468,0.0
1021103,0.0
744368,0.0
160142,0.0
111652,0.0
392404,0.0
276890,0.0
1019501,0.0
444928,0.0
644821,0.0
957656,0.0
527062,0.0
176749,0.0
409616,0.0
5983,0.0
405970,0.0
108647,0.0
42051,0.0
815710,0.0
457088,0.0
298026,0.0
727635,0.0
205337,0.0
942393,0.0
322154,0.0
952614,0.0
92189,0.0
1019904,0.0
90617,0.0
190240,0.0
298437,0.0
179675,0.0
937455,0.0
153021,0.0
949302,0.0
439492,0.0
662159,0.0
328776,0.0
241436,0.0
70984,0.0
647824,0.0
1002524,0.0
1028669,0.0
612130,0.0
454923,0.0
156291,0.0
390373,0.0
944740,0.0
643981,0.0
389176,0.0
23177,0.0
299709,0.0
345120,0.0
166682,0.0
128330,0.0
508920,0.0
287638,0.0
357161,0.0
67067,0.0
957038,0.0
30023,0.0
86077,0.0
182463,0.0
620707,0.0
178769,0.0
482069,0.0
80538,0.0
738433,0.0
458471,0.0
939164,0.0
485461,0.0
123164,0.0
887646,0.0
175982,0.0
829475,0.0
270552,0.0
979430,0.0
991630,0.0
857923,0.0
377320,0.0
110840,0.0
247119,0.0
338242,0.0
942313,0.0
946402,0.0
620289,0.0
110215,0.0
816297,0.0
1042012,0.0
876467,0.0
701380,0.0
555294,0.0
680082,0.0
581105,0.0
713749,0.0
365926,0.0
570688,0.0
919162,0.0
783927,0.0
419157,0.0
297612,0.0
997301,0.0
568751,0.0
602602,0.0
839883,0.0
569219,0.0
465087,0.0
404878,0.0
475073,0.0
195681,0.0
464664,0.0
1004416,0.0
275167,0.0
791671,0.0
626281,0.0
752298,0.0
176974,0.0
925532,0.0
1002440,0.0
681200,0.0
662364,0.0
383397,0.0
617430,0.0
991132,0.0
740984,0.0
81895,0.0
313317,0.0
246883,0.0
549482,0.0
926750,0.0
16766,0.0
527630,0.0
517315,0.0
126621,0.0
589934,0.0
1017061,0.0
921514,0.0
225432,0.0
117636,0.0
878834,0.0
765536,0.0
618732,0.0
739973,0.0
882215,0.0
297111,0.0
60233,0.0
786887,0.0
415156,0.0
332156,0.0
56132,0.0
234753,0.0
998243,0.0
249559,0.0
756006,0.0
282199,0.0
526145,0.0
139005,0.0
127226,0.0
400176,0.0
187066,0.0
692754,0.0
288283,0.0
390246,0.0
44953,0.0
1024057,0.0
961353,0.0
639479,0.0
778467,0.0
531074,0.0
61195,0.0
642878,0.0
421336,0.0
99341,0.0
591977,0.0
532609,0.0
489195,0.0
275476,0.0
480323,0.0
189627,0.0
436593,0.0
149665,0.0
446147,0.0
370739,0.0
501530,0.0
109987,0.0
820953,0.0
220561,0.0
328051,0.0
355017,0.0
477003,0.0
956841,0.0
194578,0.0
777049,0.0
518138,0.0
570601,0.0
949048,0.0
666202,0.0
145874,0.0
302445,0.0
659923,0.0
899009,0.0
254901,0.0
376697,0.0
860938,0.0
975867,0.0
378817,0.0
46531,0.0
587026,0.0
844748,0.0
784889,0.0
860543,0.0
10951,0.0
115879,0.0
728743,0.0
767911,0.0
715912,0.0
702907,0.0
544960,0.0
396060,0.0
994741,0.0
860007,0.0
926155,0.0
506436,0.0
713640,0.0
302311,0.0
7493,0.0
143430,0.0
211527,0.0
560285,0.0
690828,0.0
83789,0.0
820716,0.0
652150,0.0
633819,0.0
1038973,0.0
102587,0.0
205657,0.0
212821,0.0
231657,0.0
393730,0.0
256887,0.0
130570,0.0
205078,0.0
772951,0.0
931630,0.0
872012,0.0
900098,0.0
170743,0.0
302938,0.0
658479,0.0
47728,0.0
571771,0.0
605993,0.0
939762,0.0
379595,0.0
54937,0.0
816852,0.0
307153,0.0
181356,0.0
81831,0.0
329454,0.0
218400,0.0
301474,0.0
1027939,0.0
820778,0.0
502018,0.0
353950,0.0
541116,0.0
922698,0.0
238995,0.0
545468,0.0
177069,0.0
717656,0.0
348277,0.0
38299,0.0
530888,0.0
484268,0.0
314270,0.0
765934,0.0
774200,0.0
811476,0.0
272463,0.0
634831,0.0
71626,0.0
35944,0.0
710648,0.0
674379,0.0
124094,0.0
100893,0.0
356999,0.0
542485,0.0
756028,0.0
541788,0.0
608174,0.0
815812,0.0
534177,0.0
792576,0.0
754153,0.0
175501,0.0
348138,0.0
1020446,0.0
267385,0.0
463427,0.0
1039554,0.0
1043098,0.0
23282,0.0
340906,0.0
160699,0.0
339335,0.0
695739,0.0
263910,0.0
897541,0.0
653118,0.0
701967,0.0
299515,0.0
505270,0.0
555740,0.0
541518,0.0
152965,0.0
111481,0.0
221381,0.0
915366,0.0
791835,0.0
46116,0.0
351467,0.0
620128,0.0
245342,0.0
400221,0.0
365618,0.0
513674,0.0
64391,0.0
41485,0.0
472323,0.0
199253,0.0
378492,0.0
813207,0.0
947773,0.0
1036501,0.0
769760,0.0
1042493,0.0
471919,0.0
188351,0.0
215221,0.0
1025862,0.0
607673,0.0
735387,0.0
43034,0.0
897846,0.0
731015,0.0
368289,0.0
469854,0.0
670746,0.0
580418,0.0
873451,0.0
714668,0.0
416459,0.0
409937,0.0
695210,0.0
272995,0.0
493310,0.0
775739,0.0
726558,0.0
81367,0.0
27648,0.0
450377,0.0
49812,0.0
842509,0.0
506679,0.0
961642,0.0
631677,0.0
72622,0.0
930448,0.0
99799,0.0
286159,0.0
848400,0.0
62721,0.0
215435,0.0
634440,0.0
27099,0.0
87963,0.0
424961,0.0
761217,0.0
516239,0.0
476621,0.0
233392,0.0
127058,0.0
3867,0.0
269591,0.0
290382,0.0
4021,0.0
9348,0.0
257704,0.0
579005,0.0
771091,0.0
430413,0.0
689107,0.0
585543,0.0
6350,0.0
374833,0.0
166658,0.0
515439,0.0
917208,0.0
233824,0.0
501370,0.0
897032,0.0
199698,0.0
477190,0.0
239850,0.0
960469,0.0
549238,0.0
383368,0.0
624314,0.0
364827,0.0
637985,0.0
77080,0.0
1032202,0.0
141875,0.0
161642,0.0
192302,0.0
27363,0.0
486973,0.0
610626,0.0
707922,0.0
649084,0.0
441120,0.0
736099,0.0
425161,0.0
991525,0.0
181850,0.0
527876,0.0
953116,0.0
922820,0.0
370573,0.0
733233,0.0
131539,0.0
255602,0.0
399117,0.0
977343,0.0
538620,0.0
414119,0.0
223647,0.0
257034,0.0
282008,0.0
394036,0.0
737296,0.0
104171,0.0
649156,0.0
504596,0.0
391945,0.0
294629,0.0
776412,0.0
112394,0.0
531301,0.0
431026,0.0
131250,0.0
913750,0.0
904371,0.0
91702,0.0
461319,0.0
68978,0.0
981856,0.0
403013,0.0
638849,0.0
728857,0.0
695749,0.0
9118,0.0
838156,0.0
696258,0.0
228194,0.0
685084,0.0
988864,0.0
955756,0.0
356416,0.0
334400,0.0
1013656,0.0
379807,0.0
353028,0.0
648653,0.0
847049,0.0
186543,0.0
41100,0.0
19409,0.0
1032981,0.0
677609,0.0
943469,0.0
12064,0.0
466383,0.0
439838,0.0
972975,0.0
937704,0.0
228653,0.0
737146,0.0
971062,0.0
665156,0.0
416871,0.0
363205,0.0
606986,0.0
219346,0.0
116423,0.0
571728,0.0
164020,0.0
822584,0.0
447346,0.0
568129,0.0
96973,0.0
760555,0.0
728836,0.0
805182,0.0
640904,0.0
260506,0.0
265386,0.0
883954,0.0
306045,0.0
327920,0.0
240640,0.0
256697,0.0
1039148,0.0
477608,0.0
247943,0.0
62820,0.0
577856,0.0
475699,0.0
249503,0.0
28360,0.0
52317,0.0
481262,0.0
292319,0.0
352475,0.0
372364,0.0
645404,0.0
4936,0.0
265565,0.0
485354,0.0
497493,0.0
83600,0.0
1025747,0.0
253107,0.0
8845,0.0
1000463,0.0
967144,0.0
447540,0.0
895810,0.0
419236,0.0
172791,0.0
514696,0.0
480753,0.0
411738,0.0
483175,0.0
123064,0.0
470233,0.0
1030907,0.0
594740,0.0
192487,0.0
63878,0.0
1013015,0.0
627624,0.0
322749,0.0
3396,0.0
99469,0.0
100395,0.0
1007251,0.0
109977,0.0
885528,0.0
4672,0.0
321023,0.0
1029051,0.0
19560,0.0
845547,0.0
976648,0.0
707959,0.0
765990,0.0
469341,0.0
166996,0.0
912523,0.0
612154,0.0
952627,0.0
89168,0.0
688837,0.0
152237,0.0
605631,0.0
727903,0.0
6990,0.0
812834,0.0
31956,0.0
193705,0.0
1017309,0.0
440347,0.0
269926,0.0
128573,0.0
908323,0.0
902783,0.0
921159,0.0
754662,0.0
614410,0.0
504032,0.0
221439,0.0
654109,0.0
628553,0.0
52111,0.0
894534,0.0
158646,0.0
345039,0.0
284560,0.0
603699,0.0
447029,0.0
1025587,0.0
192368,0.0
253360,0.0
743060,0.0
619900,0.0
185271,0.0
909696,0.0
331420,0.0
906797,0.0
301259,0.0
697229,0.0
1033787,0.0
1019145,0.0
802168,0.0
799690,0.0
292697,0.0
610481,0.0
205011,0.0
387881,0.0
202740,0.0
88904,0.0
165059,0.0
52813,0.0
41271,0.0
428644,0.0
850995,0.0
750119,0.0
218630,0.0
734446,0.0
915395,0.0
426436,0.0
938217,0.0
150878,0.0
445125,0.0
647735,0.0
530285,0.0
166136,0.0
216895,0.0
455317,0.0
126745,0.0
1005170,0.0
656066,0.0
80042,0.0
304014,0.0
117024,0.0
40316,0.0
367617,0.0
436302,0.0
915461,0.0
241683,0.0
902865,0.0
449331,0.0
696023,0.0
839786,0.0
706269,0.0
334880,0.0
436736,0.0
27514,0.0
847553,0.0
233936,0.0
777984,0.0
1019818,0.0
700855,0.0
703517,0.0
767407,0.0
42865,0.0
346714,0.0
646908,0.0
602066,0.0
841461,0.0
656515,0.0
187632,0.0
106352,0.0
195189,0.0
936526,0.0
949815,0.0
818467,0.0
831022,0.0
294230,0.0
242065,0.0
846793,0.0
393873,0.0
900261,0.0
256909,0.0
394285,0.0
588556,0.0
315327,0.0
555422,0.0
84496,0.0
927703,0.0
670885,0.0
157233,0.0
589788,0.0
482726,0.0
226164,0.0
608649,0.0
207164,0.0
473188,0.0
177175,0.0
577753,0.0
838058,0.0
108059,0.0
990585,0.0
616301,0.0
302763,0.0
787285,0.0
113254,0.0
509448,0.0
537573,0.0
32410,0.0
1028117,0.0
66640,0.0
316492,0.0
85669,0.0
411887,0.0
642006,0.0
230879,0.0
954556,0.0
230601,0.0
436867,0.0
311948,0.0
640453,0.0
625971,0.0
688823,0.0
827478,0.0
110397,0.0
643255,0.0
538015,0.0
722533,0.0
261180,0.0
194619,0.0
96949,0.0
640578,0.0
379774,0.0
469410,0.0
317861,0.0
850863,0.0
398938,0.0
583620,0.0
453169,0.0
164065,0.0
761891,0.0
1040072,0.0
496671,0.0
107447,0.0
547919,0.0
974528,0.0
53565,0.0
490496,0.0
534137,0.0
93959,0.0
867978,0.0
993418,0.0
593451,0.0
385750,0.0
172082,0.0
1020823,0.0
842652,0.0
619148,0.0
445939,0.0
563282,0.0
121339,0.0
463213,0.0
654781,0.0
274759,0.0
1014566,0.0
1047315,0.0
815155,0.0
921112,0.0
240220,0.0
1011789,0.0
165265,0.0
121812,0.0
251029,0.0
976493,0.0
253098,0.0
1026556,0.0
666909,0.0
1016968,0.0
331178,0.0
240399,0.0
968414,0.0
1012986,0.0
633640,0.0
810302,0.0
278676,0.0
757429,0.0
480269,0.0
405877,0.0
499514,0.0
314027,0.0
732005,0.0
541613,0.0
875648,0.0
360760,0.0
559435,0.0
259374,0.0
552463,0.0
86465,0.0
613178,0.0
1010711,0.0
643070,0.0
947017,0.0
961867,0.0
393159,0.0
963809,0.0
628465,0.0
658293,0.0
9917,0.0
554109,0.0
624232,0.0
988759,0.0
517844,0.0
393231,0.0
784254,0.0
776734,0.0
267521,0.0
282285,0.0
312804,0.0
163851,0.0
500513,0.0
450112,0.0
722511,0.0
245595,0.0
714709,0.0
856932,0.0
670124,0.0
372070,0.0
643014,0.0
50400,0.0
298399,0.0
863252,0.0
689611,0.0
205997,0.0
917700,0.0
589023,0.0
383852,0.0
166376,0.0
562910,0.0
864641,0.0
644046,0.0
464813,0.0
140127,0.0
400467,0.0
702796,0.0
949651,0.0
951682,0.0
870622,0.0
929884,0.0
476531,0.0
868371,0.0
297445,0.0
666011,0.0
573647,0.0
830422,0.0
139232,0.0
633739,0.0
163087,0.0
820398,0.0
865462,0.0
61885,0.0
383233,0.0
904274,0.0
965374,0.0
399647,0.0
262687,0.0
834087,0.0
299840,0.0
270537,0.0
459597,0.0
189935,0.0
384863,0.0
71427,0.0
454551,0.0
820717,0.0
341053,0.0
498761,0.0
1003490,0.0
278949,0.0
207063,0.0
122352,0.0
117546,0.0
939405,0.0
859173,0.0
247817,0.0
128871,0.0
638332,0.0
382034,0.0
370644,0.0
591841,0.0
385944,0.0
637681,0.0
677667,0.0
192989,0.0
604818,0.0
668452,0.0
778547,0.0
140056,0.0
294048,0.0
158064,0.0
683707,0.0
324398,0.0
654537,0.0
501172,0.0
580505,0.0
73756,0.0
639699,0.0
1029901,0.0
561284,0.0
163164,0.0
426018,0.0
363708,0.0
668767,0.0
701516,0.0
48491,0.0
736878,0.0
520885,0.0
467492,0.0
790190,0.0
629509,0.0
530344,0.0
157569,0.0
199810,0.0
941650,0.0
37587,0.0
977316,0.0
608548,0.0
28529,0.0
197224,0.0
711941,0.0
586365,0.0
419128,0.0
701309,0.0
580974,0.0
291305,0.0
778284,0.0
774878,0.0
923570,0.0
257186,0.0
898989,0.0
768852,0.0
176709,0.0
839973,0.0
623962,0.0
277709,0.0
233706,0.0
103020,0.0
813980,0.0
960592,0.0
16594,0.0
365779,0.0
95015,0.0
682514,0.0
389994,0.0
949434,0.0
719355,0.0
799376,0.0
383300,0.0
1035689,0.0
800606,0.0
761537,0.0
865577,0.0
42165,0.0
1033649,0.0
689023,0.0
751249,0.0
289721,0.0
839076,0.0
258705,0.0
511621,0.0
1014974,0.0
505865,0.0
292435,0.0
464476,0.0
20437,0.0
895885,0.0
96380,0.0
519566,0.0
281673,0.0
691666,0.0
1046831,0.0
890087,0.0
97804,0.0
61340,0.0
444200,0.0
1015028,0.0
185425,0.0
158967,0.0
116004,0.0
502946,0.0
457965,0.0
856651,0.0
710074,0.0
1027311,0.0
318023,0.0
543652,0.0
758388,0.0
156755,0.0
476348,0.0
416774,0.0
963437,0.0
452757,0.0
722214,0.0
25598,0.0
327578,0.0
1021325,0.0
769976,0.0
248824,0.0
10689,0.0
805280,0.0
930479,0.0
769626,0.0
153941,0.0
609318,0.0
260261,0.0
347857,0.0
156839,0.0
774582,0.0
252007,0.0
174529,0.0
666949,0.0
200611,0.0
523792,0.0
769646,0.0
611656,0.0
1840,0.0
17868,0.0
542414,0.0
469999,0.0
193953,0.0
23845,0.0
338791,0.0
438182,0.0
587258,0.0
848314,0.0
502145,0.0
830760,0.0
200943,0.0
983524,0.0
459347,0.0
854240,0.0
723657,0.0
339734,0.0
779453,0.0
539189,0.0
877080,0.0
1023049,0.0
806603,0.0
609657,0.0
175151,0.0
868091,0.0
1046402,0.0
670477,0.0
684256,0.0
827287,0.0
298926,0.0
1006277,0.0
145335,0.0
778391,0.0
175861,0.0
789561,0.0
815328,0.0
954635,0.0
500741,0.0
679666,0.0
592819,0.0
667002,0.0
871208,0.0
687267,0.0
89527,0.0
310802,0.0
371993,0.0
284573,0.0
576576,0.0
280453,0.0
209335,0.0
920386,0.0
180052,0.0
473081,0.0
34940,0.0
296959,0.0
89692,0.0
636790,0.0
507271,0.0
858713,0.0
208700,0.0
413887,0.0
666222,0.0
925659,0.0
32288,0.0
200519,0.0
229157,0.0
262773,0.0
302365,0.0
433809,0.0
7276,0.0
558528,0.0
492482,0.0
461266,0.0
55655,0.0
71723,0.0
329975,0.0
528299,0.0
722406,0.0
905125,0.0
864318,0.0
386432,0.0
568943,0.0
352809,0.0
337158,0.0
563927,0.0
380370,0.0
162865,0.0
534903,0.0
